42313937,PURCHASE,wechat,1617034255785
69980023,CLICK,weibo,1617034255785
68901140,BROWSE,XiaomiStore,1617034255785
3745901,PURCHASE,AppStore,1617034255785
2456549,BROWSE,tieba,1617034255785
58584162,UNINSTALL,tieba,1617034255785
88650375,BROWSE,tieba,1617034255785
81423784,BROWSE,wechat,1617034255785
7966313,UNINSTALL,wechat,1617034255785
57558218,CLICK,weibo,1617034255785
17313231,BROWSE,HuaweiStore,1617034255785
67517743,PURCHASE,weibo,1617034255785
49477817,UNINSTALL,HuaweiStore,1617034255785
47829751,BROWSE,tieba,1617034255785
63777045,CLICK,HuaweiStore,1617034255785
80119683,PURCHASE,weibo,1617034255785
68808165,CLICK,wechat,1617034255785
38224964,CLICK,HuaweiStore,1617034255785
22986153,UNINSTALL,AppStore,1617034255785
99461774,UNINSTALL,XiaomiStore,1617034255785
8685049,CLICK,wechat,1617034255785
99307852,UNINSTALL,wechat,1617034255785
98860840,BROWSE,weibo,1617034255785
52585430,CLICK,AppStore,1617034255785
15000375,UNINSTALL,tieba,1617034255785
14340503,BROWSE,tieba,1617034255785
33834643,BROWSE,weibo,1617034255785
9017761,CLICK,HuaweiStore,1617034255785
85574493,PURCHASE,weibo,1617034255785
17312222,PURCHASE,wechat,1617034255785
78958718,BROWSE,HuaweiStore,1617034255785
47397187,UNINSTALL,tieba,1617034255785
62839999,UNINSTALL,weibo,1617034255785
51378157,BROWSE,weibo,1617034255785
36666774,PURCHASE,weibo,1617034255785
4037122,PURCHASE,HuaweiStore,1617034255785
50213143,BROWSE,wechat,1617034255785
12923138,UNINSTALL,HuaweiStore,1617034255785
62644413,PURCHASE,AppStore,1617034255785
577257,CLICK,wechat,1617034255785
41651363,CLICK,wechat,1617034255785
37357558,BROWSE,tieba,1617034255785
41257777,UNINSTALL,HuaweiStore,1617034255785
55389609,BROWSE,AppStore,1617034255785
33494810,BROWSE,tieba,1617034255785
71403572,CLICK,wechat,1617034255785
22527700,PURCHASE,HuaweiStore,1617034255785
91456784,BROWSE,wechat,1617034255785
48188104,UNINSTALL,weibo,1617034255785
84687168,UNINSTALL,XiaomiStore,1617034255785
56790159,PURCHASE,tieba,1617034255785
40306733,CLICK,wechat,1617034255785
25006782,CLICK,AppStore,1617034255785
67009256,BROWSE,tieba,1617034255785
69256725,BROWSE,HuaweiStore,1617034255785
25112821,CLICK,wechat,1617034255785
85691716,CLICK,weibo,1617034255785
83343723,PURCHASE,wechat,1617034255785
4599232,UNINSTALL,XiaomiStore,1617034255785
88550907,CLICK,AppStore,1617034255785
32329584,PURCHASE,AppStore,1617034255785
42792307,BROWSE,tieba,1617034255785
99273933,BROWSE,weibo,1617034255785
27427971,BROWSE,HuaweiStore,1617034255785
1565427,CLICK,AppStore,1617034255785
24414480,PURCHASE,AppStore,1617034255785
27009506,CLICK,AppStore,1617034255785
37274370,CLICK,AppStore,1617034255785
67788882,UNINSTALL,AppStore,1617034255785
26430887,UNINSTALL,wechat,1617034255785
9444928,PURCHASE,weibo,1617034255785
3082777,BROWSE,weibo,1617034255785
67128724,CLICK,HuaweiStore,1617034255785
96196085,CLICK,HuaweiStore,1617034255785
62011933,PURCHASE,wechat,1617034255785
65051089,PURCHASE,XiaomiStore,1617034255785
80567348,PURCHASE,tieba,1617034255785
91700093,CLICK,weibo,1617034255785
12763549,UNINSTALL,weibo,1617034255785
62981312,CLICK,tieba,1617034255785
71112479,UNINSTALL,tieba,1617034255785
57686473,PURCHASE,XiaomiStore,1617034255785
53005083,PURCHASE,AppStore,1617034255785
46731228,PURCHASE,weibo,1617034255785
39878589,PURCHASE,tieba,1617034255785
33785166,UNINSTALL,HuaweiStore,1617034255785
68231074,UNINSTALL,wechat,1617034255785
26036708,UNINSTALL,weibo,1617034255785
98790833,CLICK,XiaomiStore,1617034255785
88854997,CLICK,wechat,1617034255785
31115802,CLICK,wechat,1617034255785
92086496,BROWSE,tieba,1617034255785
99619941,UNINSTALL,weibo,1617034255785
48899812,UNINSTALL,weibo,1617034255785
41526531,BROWSE,weibo,1617034255785
30678103,BROWSE,wechat,1617034255785
51758049,CLICK,weibo,1617034255785
33489396,UNINSTALL,XiaomiStore,1617034255785
24071726,PURCHASE,weibo,1617034255785
62039359,PURCHASE,XiaomiStore,1617034255785
11158599,CLICK,weibo,1617034255785
51248306,CLICK,tieba,1617034255785
76970979,CLICK,tieba,1617034255785
70459596,UNINSTALL,HuaweiStore,1617034255785
93569105,UNINSTALL,HuaweiStore,1617034255785
69528116,PURCHASE,HuaweiStore,1617034255785
36697916,UNINSTALL,weibo,1617034255785
21474637,BROWSE,tieba,1617034255785
95404272,UNINSTALL,weibo,1617034255785
83186865,BROWSE,tieba,1617034255785
96639449,UNINSTALL,tieba,1617034255785
762683,PURCHASE,tieba,1617034255785
25085064,PURCHASE,HuaweiStore,1617034255785
60048723,PURCHASE,wechat,1617034255785
86085668,BROWSE,AppStore,1617034255785
3753305,CLICK,XiaomiStore,1617034255785
44535249,CLICK,weibo,1617034255785
80151856,CLICK,HuaweiStore,1617034255785
13812040,CLICK,weibo,1617034255785
65201149,PURCHASE,HuaweiStore,1617034255785
71180711,CLICK,wechat,1617034255785
35357750,CLICK,HuaweiStore,1617034255785
94555497,CLICK,HuaweiStore,1617034255785
35892493,PURCHASE,HuaweiStore,1617034255785
21084401,PURCHASE,XiaomiStore,1617034255785
21395792,PURCHASE,weibo,1617034255785
23845674,UNINSTALL,XiaomiStore,1617034255785
36715045,UNINSTALL,AppStore,1617034255785
66082729,PURCHASE,AppStore,1617034255785
85417070,BROWSE,AppStore,1617034255785
84186269,UNINSTALL,tieba,1617034255785
75136377,PURCHASE,HuaweiStore,1617034255785
65275851,UNINSTALL,tieba,1617034255785
771505,UNINSTALL,tieba,1617034255785
23021271,BROWSE,AppStore,1617034255785
57256551,BROWSE,weibo,1617034255785
42994308,PURCHASE,XiaomiStore,1617034255785
55560269,UNINSTALL,weibo,1617034255785
99905259,BROWSE,AppStore,1617034255785
99077491,BROWSE,weibo,1617034255785
64333542,UNINSTALL,weibo,1617034255785
57730099,PURCHASE,weibo,1617034255785
73030703,PURCHASE,tieba,1617034255785
19276835,UNINSTALL,wechat,1617034255785
16579565,CLICK,AppStore,1617034255785
80662273,BROWSE,HuaweiStore,1617034255785
66947160,CLICK,tieba,1617034255785
49433273,BROWSE,wechat,1617034255785
19820753,UNINSTALL,weibo,1617034255785
91930068,BROWSE,tieba,1617034255785
81562002,UNINSTALL,tieba,1617034255785
8603096,CLICK,HuaweiStore,1617034255785
70238858,PURCHASE,XiaomiStore,1617034255785
5148720,CLICK,XiaomiStore,1617034255785
76621247,CLICK,wechat,1617034255785
99369303,UNINSTALL,wechat,1617034255785
79447585,BROWSE,weibo,1617034255785
71791397,BROWSE,weibo,1617034255785
44220499,CLICK,weibo,1617034255785
54850871,UNINSTALL,weibo,1617034255785
17149853,PURCHASE,AppStore,1617034255785
14719124,PURCHASE,HuaweiStore,1617034255785
75207121,PURCHASE,tieba,1617034255785
58976700,BROWSE,XiaomiStore,1617034255785
85649551,BROWSE,HuaweiStore,1617034255785
78782871,BROWSE,weibo,1617034255785
59421933,UNINSTALL,tieba,1617034255785
14689696,BROWSE,AppStore,1617034255785
22511682,PURCHASE,tieba,1617034255785
89916934,CLICK,XiaomiStore,1617034255785
38963526,PURCHASE,AppStore,1617034255785
40400490,PURCHASE,weibo,1617034255785
5026442,CLICK,XiaomiStore,1617034255785
4923167,CLICK,tieba,1617034255785
30616519,BROWSE,wechat,1617034255785
94225125,PURCHASE,HuaweiStore,1617034255785
3408176,UNINSTALL,weibo,1617034255785
84766022,PURCHASE,HuaweiStore,1617034255785
77162401,PURCHASE,XiaomiStore,1617034255785
13227189,BROWSE,HuaweiStore,1617034255785
9033728,PURCHASE,AppStore,1617034255785
7153394,PURCHASE,wechat,1617034255785
57350895,BROWSE,wechat,1617034255785
81287180,PURCHASE,tieba,1617034255785
29864568,CLICK,AppStore,1617034255785
76176560,BROWSE,AppStore,1617034255785
44437316,CLICK,weibo,1617034255785
99710542,PURCHASE,weibo,1617034255785
42349075,BROWSE,weibo,1617034255786
26574956,PURCHASE,weibo,1617034255786
91397800,BROWSE,wechat,1617034255786
21603437,CLICK,wechat,1617034255786
86287005,UNINSTALL,tieba,1617034255786
44593785,PURCHASE,wechat,1617034255786
92768625,BROWSE,HuaweiStore,1617034255786
63221558,BROWSE,wechat,1617034255786
31543219,PURCHASE,weibo,1617034255786
99005778,CLICK,wechat,1617034255786
24494155,CLICK,HuaweiStore,1617034255786
90022746,PURCHASE,weibo,1617034255786
50306575,BROWSE,XiaomiStore,1617034255786
71037995,UNINSTALL,HuaweiStore,1617034255786
74389801,PURCHASE,XiaomiStore,1617034255786
16158131,PURCHASE,wechat,1617034255786
7407825,CLICK,XiaomiStore,1617034255786
16491613,BROWSE,wechat,1617034255786
65626065,CLICK,tieba,1617034255786
62716377,PURCHASE,AppStore,1617034255786
62153806,PURCHASE,weibo,1617034255786
71124781,PURCHASE,wechat,1617034255786
71279167,BROWSE,tieba,1617034255786
89741752,CLICK,XiaomiStore,1617034255786
2590705,CLICK,AppStore,1617034255786
29213133,CLICK,XiaomiStore,1617034255786
79963616,UNINSTALL,tieba,1617034255786
61710551,BROWSE,weibo,1617034255786
1074785,CLICK,wechat,1617034255786
21373428,BROWSE,XiaomiStore,1617034255786
1335642,CLICK,wechat,1617034255786
54577962,CLICK,XiaomiStore,1617034255786
85569228,BROWSE,wechat,1617034255786
50382194,CLICK,tieba,1617034255786
80860822,BROWSE,AppStore,1617034255786
6270450,PURCHASE,tieba,1617034255786
33814408,UNINSTALL,XiaomiStore,1617034255786
21651941,UNINSTALL,HuaweiStore,1617034255786
2334316,BROWSE,wechat,1617034255786
78600905,PURCHASE,HuaweiStore,1617034255786
81517135,BROWSE,wechat,1617034255786
15913106,CLICK,AppStore,1617034255786
66695160,BROWSE,HuaweiStore,1617034255786
78297026,BROWSE,weibo,1617034255786
7628573,UNINSTALL,weibo,1617034255786
78113879,BROWSE,AppStore,1617034255786
13092223,CLICK,HuaweiStore,1617034255786
10967990,CLICK,HuaweiStore,1617034255786
82034865,PURCHASE,tieba,1617034255786
39671749,CLICK,AppStore,1617034255786
64098822,CLICK,AppStore,1617034255786
78097058,BROWSE,wechat,1617034255786
36143525,BROWSE,tieba,1617034255786
1567827,BROWSE,wechat,1617034255786
53730423,PURCHASE,AppStore,1617034255786
51478835,CLICK,HuaweiStore,1617034255786
75538482,UNINSTALL,AppStore,1617034255786
36678069,PURCHASE,HuaweiStore,1617034255786
29243256,UNINSTALL,weibo,1617034255786
65681004,PURCHASE,tieba,1617034255786
82082445,CLICK,AppStore,1617034255786
50434899,CLICK,HuaweiStore,1617034255786
20171475,BROWSE,wechat,1617034255786
14702439,BROWSE,XiaomiStore,1617034255786
62222047,PURCHASE,tieba,1617034255786
63332573,BROWSE,HuaweiStore,1617034255786
17461380,UNINSTALL,weibo,1617034255786
30271041,CLICK,wechat,1617034255786
34587628,PURCHASE,tieba,1617034255786
97304068,CLICK,weibo,1617034255786
21905258,PURCHASE,weibo,1617034255786
42455577,UNINSTALL,AppStore,1617034255786
16251723,UNINSTALL,tieba,1617034255786
48087628,BROWSE,weibo,1617034255786
68832661,BROWSE,tieba,1617034255786
7256895,CLICK,wechat,1617034255786
15413062,BROWSE,AppStore,1617034255786
52620548,PURCHASE,HuaweiStore,1617034255786
86585648,UNINSTALL,AppStore,1617034255786
3103601,PURCHASE,AppStore,1617034255786
39475286,CLICK,weibo,1617034255786
69894240,CLICK,wechat,1617034255786
93000980,UNINSTALL,AppStore,1617034255786
92836425,PURCHASE,XiaomiStore,1617034255786
94797893,UNINSTALL,HuaweiStore,1617034255786
41462437,UNINSTALL,wechat,1617034255786
12637425,CLICK,XiaomiStore,1617034255786
49018811,UNINSTALL,wechat,1617034255786
31633128,UNINSTALL,weibo,1617034255786
49752203,BROWSE,wechat,1617034255786
93216802,PURCHASE,HuaweiStore,1617034255786
98535363,PURCHASE,wechat,1617034255786
22445696,CLICK,HuaweiStore,1617034255786
25492905,PURCHASE,XiaomiStore,1617034255786
89044500,UNINSTALL,weibo,1617034255786
79852836,CLICK,wechat,1617034255786
13140917,CLICK,weibo,1617034255786
94999825,BROWSE,XiaomiStore,1617034255786
65335386,CLICK,wechat,1617034255786
4606291,PURCHASE,AppStore,1617034255786
65748279,PURCHASE,wechat,1617034255786
549637,CLICK,weibo,1617034255786
79595352,UNINSTALL,XiaomiStore,1617034255786
20400763,BROWSE,wechat,1617034255786
16478969,CLICK,HuaweiStore,1617034255786
91924169,UNINSTALL,XiaomiStore,1617034255786
27817362,PURCHASE,wechat,1617034255786
51874,CLICK,XiaomiStore,1617034255786
95779091,UNINSTALL,tieba,1617034255786
48791455,CLICK,AppStore,1617034255786
45282712,CLICK,weibo,1617034255786
85270514,UNINSTALL,XiaomiStore,1617034255786
66001980,CLICK,AppStore,1617034255786
50965720,BROWSE,weibo,1617034255786
85202329,PURCHASE,tieba,1617034255786
42734362,PURCHASE,wechat,1617034255786
43178986,BROWSE,wechat,1617034255786
65349648,BROWSE,weibo,1617034255786
10186889,PURCHASE,weibo,1617034255786
4858330,PURCHASE,weibo,1617034255786
12170510,PURCHASE,HuaweiStore,1617034255786
30625146,CLICK,XiaomiStore,1617034255786
58917368,UNINSTALL,XiaomiStore,1617034255786
70297254,BROWSE,HuaweiStore,1617034255786
64163703,PURCHASE,XiaomiStore,1617034255786
23320930,BROWSE,AppStore,1617034255786
70237817,CLICK,HuaweiStore,1617034255786
81667691,BROWSE,HuaweiStore,1617034255786
52482507,CLICK,XiaomiStore,1617034255786
27198906,CLICK,tieba,1617034255786
93416628,UNINSTALL,weibo,1617034255786
95260278,UNINSTALL,AppStore,1617034255786
44964645,PURCHASE,wechat,1617034255786
41514708,BROWSE,HuaweiStore,1617034255786
42319633,UNINSTALL,AppStore,1617034255786
52698235,BROWSE,HuaweiStore,1617034255786
72193110,BROWSE,AppStore,1617034255786
94473781,BROWSE,AppStore,1617034255786
75861257,UNINSTALL,weibo,1617034255786
98529721,BROWSE,weibo,1617034255786
78782915,PURCHASE,HuaweiStore,1617034255786
86694802,UNINSTALL,HuaweiStore,1617034255786
18251539,CLICK,wechat,1617034255786
64301123,BROWSE,XiaomiStore,1617034255786
35835872,UNINSTALL,weibo,1617034255786
88797148,PURCHASE,wechat,1617034255786
64752944,UNINSTALL,AppStore,1617034255786
57047394,CLICK,wechat,1617034255786
48936015,PURCHASE,wechat,1617034255786
12245118,UNINSTALL,AppStore,1617034255786
41964315,PURCHASE,XiaomiStore,1617034255786
81367070,UNINSTALL,weibo,1617034255786
46186913,PURCHASE,XiaomiStore,1617034255786
94465455,CLICK,weibo,1617034255786
36217112,CLICK,tieba,1617034255786
52475457,BROWSE,AppStore,1617034255786
11561736,CLICK,AppStore,1617034255786
42944654,UNINSTALL,tieba,1617034255786
35253816,CLICK,weibo,1617034255786
96918469,BROWSE,weibo,1617034255786
77084314,UNINSTALL,tieba,1617034255786
71494443,BROWSE,HuaweiStore,1617034255786
51428117,PURCHASE,tieba,1617034255786
59212672,PURCHASE,tieba,1617034255786
25413833,PURCHASE,HuaweiStore,1617034255786
92668397,UNINSTALL,HuaweiStore,1617034255786
38351284,UNINSTALL,XiaomiStore,1617034255786
93181330,CLICK,wechat,1617034255786
36440117,BROWSE,HuaweiStore,1617034255786
91926891,BROWSE,AppStore,1617034255786
54608638,UNINSTALL,tieba,1617034255786
66885558,BROWSE,weibo,1617034255786
48102929,CLICK,HuaweiStore,1617034255786
46992320,PURCHASE,wechat,1617034255786
51363916,BROWSE,XiaomiStore,1617034255786
22231978,BROWSE,tieba,1617034255786
3886371,BROWSE,HuaweiStore,1617034255786
81347499,BROWSE,tieba,1617034255786
78296042,PURCHASE,XiaomiStore,1617034255786
82788768,BROWSE,wechat,1617034255786
49275776,BROWSE,HuaweiStore,1617034255786
86982583,PURCHASE,wechat,1617034255786
7209466,BROWSE,weibo,1617034255786
98380856,PURCHASE,wechat,1617034255786
74383737,CLICK,AppStore,1617034255786
19665028,PURCHASE,weibo,1617034255786
89289450,CLICK,HuaweiStore,1617034255786
51024783,BROWSE,HuaweiStore,1617034255786
48444716,CLICK,wechat,1617034255786
69667365,UNINSTALL,XiaomiStore,1617034255786
12145818,UNINSTALL,wechat,1617034255786
41798269,CLICK,AppStore,1617034255786
65339825,UNINSTALL,tieba,1617034255786
35085489,PURCHASE,XiaomiStore,1617034255786
37740566,PURCHASE,XiaomiStore,1617034255786
48600804,BROWSE,weibo,1617034255786
32865256,UNINSTALL,tieba,1617034255786
26599134,PURCHASE,XiaomiStore,1617034255786
36737267,CLICK,HuaweiStore,1617034255786
74924331,UNINSTALL,XiaomiStore,1617034255786
42575332,UNINSTALL,weibo,1617034255786
96673487,PURCHASE,wechat,1617034255786
50892113,BROWSE,tieba,1617034255786
69285074,UNINSTALL,tieba,1617034255786
12666366,PURCHASE,weibo,1617034255786
23556599,UNINSTALL,wechat,1617034255786
6921076,BROWSE,tieba,1617034255786
97005352,BROWSE,HuaweiStore,1617034255786
56095105,PURCHASE,HuaweiStore,1617034255786
64316447,PURCHASE,wechat,1617034255786
9661959,CLICK,AppStore,1617034255786
48670240,BROWSE,XiaomiStore,1617034255786
55888629,BROWSE,XiaomiStore,1617034255786
3054218,UNINSTALL,XiaomiStore,1617034255786
11665399,BROWSE,AppStore,1617034255786
91326025,PURCHASE,XiaomiStore,1617034255786
96591635,UNINSTALL,AppStore,1617034255786
67363648,PURCHASE,tieba,1617034255786
5844721,UNINSTALL,weibo,1617034255786
59023076,CLICK,XiaomiStore,1617034255786
26500172,BROWSE,wechat,1617034255786
8866416,BROWSE,weibo,1617034255786
48251265,PURCHASE,wechat,1617034255786
83953176,BROWSE,AppStore,1617034255786
14528765,UNINSTALL,tieba,1617034255786
11650806,BROWSE,AppStore,1617034255786
29029839,CLICK,tieba,1617034255786
33197642,BROWSE,tieba,1617034255786
61362748,PURCHASE,HuaweiStore,1617034255786
86300933,PURCHASE,tieba,1617034255786
31515902,PURCHASE,weibo,1617034255786
43501712,BROWSE,XiaomiStore,1617034255786
79622720,UNINSTALL,weibo,1617034255786
89133287,UNINSTALL,tieba,1617034255786
34174763,BROWSE,weibo,1617034255786
43047499,PURCHASE,AppStore,1617034255786
91328632,UNINSTALL,AppStore,1617034255786
58422247,PURCHASE,AppStore,1617034255786
15504391,BROWSE,weibo,1617034255786
26559964,PURCHASE,HuaweiStore,1617034255786
95666482,BROWSE,tieba,1617034255786
92003705,UNINSTALL,wechat,1617034255786
22263798,CLICK,XiaomiStore,1617034255786
56781406,UNINSTALL,AppStore,1617034255786
93438233,UNINSTALL,AppStore,1617034255786
40724802,UNINSTALL,wechat,1617034255786
76792886,BROWSE,XiaomiStore,1617034255786
97222587,BROWSE,wechat,1617034255786
4623015,UNINSTALL,weibo,1617034255786
50192966,UNINSTALL,wechat,1617034255786
57503658,BROWSE,AppStore,1617034255786
34109228,PURCHASE,HuaweiStore,1617034255786
74095253,UNINSTALL,AppStore,1617034255786
76869807,UNINSTALL,AppStore,1617034255786
52671716,PURCHASE,tieba,1617034255786
27725899,BROWSE,XiaomiStore,1617034255786
98409306,CLICK,wechat,1617034255786
15210359,BROWSE,tieba,1617034255786
50815637,BROWSE,wechat,1617034255786
12733929,CLICK,wechat,1617034255787
48426123,CLICK,weibo,1617034255787
86795547,BROWSE,XiaomiStore,1617034255787
67145108,BROWSE,HuaweiStore,1617034255787
86446154,CLICK,HuaweiStore,1617034255787
2987955,CLICK,HuaweiStore,1617034255787
2501608,BROWSE,weibo,1617034255787
35651590,PURCHASE,XiaomiStore,1617034255787
34234118,UNINSTALL,wechat,1617034255787
58692937,PURCHASE,wechat,1617034255787
32335335,PURCHASE,AppStore,1617034255787
38663583,BROWSE,tieba,1617034255787
14764677,BROWSE,wechat,1617034255787
998851,CLICK,tieba,1617034255787
14738800,BROWSE,AppStore,1617034255787
9511951,UNINSTALL,weibo,1617034255787
58356255,CLICK,AppStore,1617034255787
62291920,PURCHASE,AppStore,1617034255787
78174290,UNINSTALL,AppStore,1617034255787
34508416,PURCHASE,weibo,1617034255787
90787543,PURCHASE,wechat,1617034255787
44774570,UNINSTALL,weibo,1617034255787
68696995,CLICK,XiaomiStore,1617034255787
55991621,CLICK,tieba,1617034255787
68308411,CLICK,HuaweiStore,1617034255787
43149714,BROWSE,tieba,1617034255787
34109744,PURCHASE,XiaomiStore,1617034255787
31949973,PURCHASE,tieba,1617034255787
16437986,BROWSE,XiaomiStore,1617034255787
11355997,UNINSTALL,tieba,1617034255787
68923018,PURCHASE,XiaomiStore,1617034255787
29257597,CLICK,tieba,1617034255787
99481609,PURCHASE,XiaomiStore,1617034255787
84299060,PURCHASE,wechat,1617034255787
28143282,BROWSE,XiaomiStore,1617034255787
3519453,CLICK,tieba,1617034255787
49891027,UNINSTALL,weibo,1617034255787
33276514,CLICK,tieba,1617034255787
85764203,CLICK,AppStore,1617034255787
57964433,BROWSE,AppStore,1617034255787
17095331,BROWSE,AppStore,1617034255787
37750349,PURCHASE,tieba,1617034255787
80316451,CLICK,XiaomiStore,1617034255787
39801528,BROWSE,wechat,1617034255787
44756768,BROWSE,wechat,1617034255787
22765967,PURCHASE,wechat,1617034255787
5972870,PURCHASE,XiaomiStore,1617034255787
61891265,CLICK,HuaweiStore,1617034255787
57253864,BROWSE,tieba,1617034255787
14145428,PURCHASE,XiaomiStore,1617034255787
33795223,PURCHASE,wechat,1617034255787
81116174,CLICK,wechat,1617034255787
50874751,UNINSTALL,XiaomiStore,1617034255787
2857415,CLICK,HuaweiStore,1617034255787
47720213,PURCHASE,tieba,1617034255787
54907667,PURCHASE,wechat,1617034255787
81951548,BROWSE,AppStore,1617034255787
75066169,UNINSTALL,HuaweiStore,1617034255787
95959335,PURCHASE,wechat,1617034255787
57701727,CLICK,HuaweiStore,1617034255787
87875489,CLICK,AppStore,1617034255787
78069677,BROWSE,XiaomiStore,1617034255787
36725418,CLICK,weibo,1617034255787
15143890,UNINSTALL,AppStore,1617034255787
60802196,UNINSTALL,HuaweiStore,1617034255787
69988294,BROWSE,weibo,1617034255787
7282380,BROWSE,tieba,1617034255787
14183202,CLICK,HuaweiStore,1617034255787
74674625,PURCHASE,XiaomiStore,1617034255787
73158949,UNINSTALL,tieba,1617034255787
11251267,CLICK,wechat,1617034255787
43473170,CLICK,AppStore,1617034255787
10614307,PURCHASE,tieba,1617034255787
67642922,BROWSE,tieba,1617034255787
92454561,UNINSTALL,weibo,1617034255787
69789501,PURCHASE,weibo,1617034255787
98711210,UNINSTALL,tieba,1617034255787
38311502,PURCHASE,tieba,1617034255787
46564043,UNINSTALL,HuaweiStore,1617034255787
19228291,PURCHASE,weibo,1617034255787
86212607,BROWSE,HuaweiStore,1617034255787
30040157,BROWSE,weibo,1617034255787
14688233,UNINSTALL,AppStore,1617034255787
4127314,CLICK,weibo,1617034255787
3711773,PURCHASE,weibo,1617034255787
1269345,BROWSE,tieba,1617034255787
82399771,BROWSE,XiaomiStore,1617034255787
78805611,BROWSE,XiaomiStore,1617034255787
58073065,CLICK,weibo,1617034255787
17899455,CLICK,HuaweiStore,1617034255787
54681036,CLICK,wechat,1617034255787
36569848,CLICK,tieba,1617034255787
36617942,PURCHASE,AppStore,1617034255787
69001594,CLICK,AppStore,1617034255787
8111766,CLICK,XiaomiStore,1617034255787
3842144,BROWSE,wechat,1617034255787
42548942,PURCHASE,AppStore,1617034255787
23627428,BROWSE,wechat,1617034255787
80336849,BROWSE,AppStore,1617034255787
33860992,BROWSE,AppStore,1617034255787
7376798,UNINSTALL,tieba,1617034255787
54082351,CLICK,weibo,1617034255787
7095950,BROWSE,tieba,1617034255787
59011645,UNINSTALL,wechat,1617034255787
92179207,UNINSTALL,XiaomiStore,1617034255787
42374346,BROWSE,XiaomiStore,1617034255787
15189042,BROWSE,XiaomiStore,1617034255787
65386809,BROWSE,AppStore,1617034255787
46842221,UNINSTALL,tieba,1617034255787
92930793,PURCHASE,HuaweiStore,1617034255787
59289655,UNINSTALL,AppStore,1617034255787
72732897,BROWSE,XiaomiStore,1617034255787
2475875,BROWSE,XiaomiStore,1617034255787
20621716,UNINSTALL,XiaomiStore,1617034255787
39653838,UNINSTALL,XiaomiStore,1617034255787
90577198,UNINSTALL,XiaomiStore,1617034255787
57567277,BROWSE,AppStore,1617034255787
97307687,UNINSTALL,AppStore,1617034255787
7672643,BROWSE,tieba,1617034255787
81476831,PURCHASE,weibo,1617034255787
31901881,PURCHASE,AppStore,1617034255787
46130927,UNINSTALL,AppStore,1617034255787
76687305,UNINSTALL,tieba,1617034255787
97197954,PURCHASE,AppStore,1617034255787
64762370,UNINSTALL,XiaomiStore,1617034255787
31175996,UNINSTALL,weibo,1617034255787
90685816,BROWSE,AppStore,1617034255787
78245275,BROWSE,AppStore,1617034255787
61736419,CLICK,tieba,1617034255787
77795487,CLICK,wechat,1617034255787
24689738,UNINSTALL,HuaweiStore,1617034255787
47652580,PURCHASE,HuaweiStore,1617034255787
78897130,CLICK,HuaweiStore,1617034255787
31931960,CLICK,HuaweiStore,1617034255787
91409222,BROWSE,HuaweiStore,1617034255787
30918183,PURCHASE,tieba,1617034255787
72918608,CLICK,weibo,1617034255787
13271975,CLICK,AppStore,1617034255787
38119624,PURCHASE,tieba,1617034255787
97599681,PURCHASE,tieba,1617034255787
40517650,CLICK,HuaweiStore,1617034255787
21838996,BROWSE,wechat,1617034255787
84211680,CLICK,tieba,1617034255787
25139902,PURCHASE,HuaweiStore,1617034255787
68010274,CLICK,tieba,1617034255787
4088035,UNINSTALL,XiaomiStore,1617034255787
52659936,PURCHASE,HuaweiStore,1617034255787
93059988,UNINSTALL,AppStore,1617034255787
69160638,PURCHASE,XiaomiStore,1617034255787
7608192,PURCHASE,AppStore,1617034255787
48402938,PURCHASE,HuaweiStore,1617034255787
34184838,PURCHASE,AppStore,1617034255787
3911657,CLICK,tieba,1617034255787
2942922,PURCHASE,HuaweiStore,1617034255787
27211534,PURCHASE,tieba,1617034255787
54001054,UNINSTALL,tieba,1617034255787
96277760,BROWSE,wechat,1617034255787
10941607,BROWSE,tieba,1617034255787
94756745,BROWSE,wechat,1617034255787
26184271,BROWSE,tieba,1617034255787
4902508,UNINSTALL,weibo,1617034255787
52180781,PURCHASE,XiaomiStore,1617034255787
12088178,UNINSTALL,HuaweiStore,1617034255787
7675054,PURCHASE,wechat,1617034255787
96502398,CLICK,weibo,1617034255787
26383856,UNINSTALL,tieba,1617034255787
27410311,CLICK,weibo,1617034255787
66206804,UNINSTALL,HuaweiStore,1617034255787
81312865,BROWSE,XiaomiStore,1617034255787
27873013,PURCHASE,tieba,1617034255787
4271756,PURCHASE,tieba,1617034255787
23208410,PURCHASE,tieba,1617034255787
86572849,CLICK,HuaweiStore,1617034255787
93070650,UNINSTALL,AppStore,1617034255787
39452077,UNINSTALL,tieba,1617034255787
77339383,PURCHASE,tieba,1617034255787
30114096,UNINSTALL,AppStore,1617034255787
29230824,CLICK,HuaweiStore,1617034255787
18192129,PURCHASE,tieba,1617034255787
78716738,UNINSTALL,wechat,1617034255787
73541665,PURCHASE,tieba,1617034255787
75927326,CLICK,wechat,1617034255787
11622199,CLICK,tieba,1617034255787
71576712,CLICK,XiaomiStore,1617034255787
90673845,CLICK,wechat,1617034255787
22845539,UNINSTALL,HuaweiStore,1617034255787
43717461,BROWSE,weibo,1617034255787
96461010,PURCHASE,HuaweiStore,1617034255787
58049066,BROWSE,XiaomiStore,1617034255787
97663919,BROWSE,XiaomiStore,1617034255787
78202531,CLICK,tieba,1617034255787
37047550,UNINSTALL,wechat,1617034255787
38571771,BROWSE,tieba,1617034255787
31928863,PURCHASE,weibo,1617034255787
